symptoms_text,disease_id
"bloating, mild stomach pain, moderate nausea, mild heartburn",28
"moderate confusion, severe abdominal swelling, persistent fatigue",25
"mild frequent urination, moderate burning urination, moderate pelvic pain",32
"mild red eyes, moderate itching, moderate eye discharge, moderate gritty sensation",12
"persistent jaundice, severe fatigue, moderate nausea",24
"persistent scaly skin, moderate hair loss",35
"fever, moderate body pain, chills",14
"persistent circular rash, severe itching, mild scaly skin, mild hair loss",35
"palpitations, persistent heat intolerance, persistent weight loss",41
"moderate fever, persistent productive cough, mild fatigue, persistent chest pain",15
"mild stomach cramps, mild nausea",18
"night sweats, mild chronic cough, persistent chest pain, weight loss, mild fever",3
"moderate fatigue, mild chest pain, persistent fever",15
"persistent confusion, severe abdominal swelling",25
"mild stomach cramps, severe diarrhea, mild vomiting",18
"persistent dark urine, thirst, severe dry mouth",10
"mild chest pain, severe weight loss, moderate persistent cough",49
"moderate post nasal drip, moderate facial pain",17
"moderate liver discomfort, upper abdominal pain, persistent weight gain, severe fatigue",20
"severe anal pain, persistent itching",50
mild weight gain,40
"moderate pale skin, severe rapid heartbeat, fatigue",0
"persistent post nasal drip, mild headache, persistent facial pain",17
"coughing, severe wheezing, moderate shortness of breath",13
"headache, joint pain, persistent high fever, rash, mild muscle pain",4
"moderate dry skin, mild cold intolerance, mild fatigue",40
"abdominal discomfort, severe hard stools",16
"severe dizziness, moderate chest pain, severe headache, moderate shortness of breath, moderate nosebleeds",2
"mild vomiting, watery diarrhea, severe severe dehydration",9
"moderate rapid heartbeat, weakness, mild shortness of breath",0
"moderate dark urine, persistent abdominal pain",23
"moderate fatigue, severe blurred vision, moderate excessive thirst",1
"pimples, blackheads, skin inflammation",52
"wheezing, severe chronic cough, severe shortness of breath",42
"moderate dark urine, persistent yellowing of skin, persistent pale stools",53
"severe upper abdominal pain, persistent weight gain",20
"mild breast pain, persistent skin changes, severe breast lump",30
"persistent red eyes, severe itching, mild eye discharge, moderate gritty sensation",12
"persistent difficulty swallowing, mild mouth ulcers",46
"persistent tremors, persistent heat intolerance",41
"mild fatigue, moderate abdominal swelling, mild easy bruising",25
"persistent shortness of breath, severe chest tightness",13
"abdominal discomfort, mild hard stools",16
"weight loss, severe fatigue, poor appetite",8
"severe thirst, dark urine",10
"mild jaundice, dark urine, severe fatigue",23
"persistent abdominal swelling, severe jaundice, moderate weight loss",48
"confusion, mild difficulty thinking",26
"fatigue, persistent shortness of breath",42
"persistent high body temperature, severe dizziness, persistent dry skin",22
"persistent distorted vision, mild vision loss",11
"moderate joint pain, reduced mobility, stiffness",21
"persistent breast pain, mild nipple discharge, moderate breast lump",30
"mild anal pain, mild itching, severe bleeding during bowel movements",50
"severe shortness of breath, severe weight loss",49
"mild dizziness, persistent dry skin, moderate confusion",22
"severe rapid heartbeat, weakness, moderate fatigue, severe shortness of breath, dizziness, moderate pale skin",0
"frequent urination, persistent pelvic pain",32
"moderate dark urine, mild abdominal pain, mild fatigue",23
"severe easy bruising, persistent fatigue",25
"persistent abdominal swelling, severe fatigue, confusion, easy bruising",25
"mild fever, moderate chills, severe headache",38
"persistent circular rash, persistent scaly skin, hair loss, severe itching",35
"severe fever, moderate rash, persistent joint pain",37
"mild stiffness, swelling",21
skin redness,19
"severe shortness of breath, persistent coughing",13
"persistent high fever, joint pain, severe headache, persistent bleeding gums",5
"persistent headache, persistent chest pain, persistent shortness of breath",2
"mild eye discharge, mild itching, mild gritty sensation",12
"moderate dark urine, mild dry mouth, persistent thirst",10
"weakness, severe fever, moderate loss of appetite",6
"moderate scaly skin, ring shaped rash",19
mild chronic cough,42
"blurred vision, excessive thirst, mild fatigue",1
"severe skin inflammation, severe blackheads, severe pimples",52
"persistent pelvic pain, moderate pain during intercourse, abnormal bleeding",31
"weight loss, moderate tremors, palpitations",41
"persistent memory loss, mild difficulty thinking, moderate personality changes",26
"moderate oral pain, persistent mouth ulcers, difficulty swallowing",46
"moderate nausea, mild fatigue, persistent loss of appetite",24
"severe pelvic pain, moderate abnormal bleeding",31
"moderate dizziness, moderate fatigue, mild shortness of breath, persistent pale skin",0
"persistent indigestion, severe nausea",27
"moderate heavy bleeding, painful periods, severe pelvic pain",43
"severe jaundice, fatigue, severe nausea",24
"severe anal pain, itching, severe bleeding during bowel movements",50
"mild weight gain, severe irregular periods, mild excess hair growth, moderate acne",39
"weight loss, persistent fatigue, poor appetite, stunted growth",8
mild heavy bleeding,43
"moderate blurred vision, mild fatigue, frequent urination, severe excessive thirst",1
"persistent mouth ulcers, difficulty swallowing, oral pain",46
"mild night vision difficulty, persistent cloudy vision, severe blurred vision",44
